"t","lambda","theta","sigma","z0","pdf_analytic","pdf_single_volterra","pdf_chunked_max_t","ecdf","cdf_single_volterra","cdf_chunked_max_t" 
320.117265684763,1.50131535282591,2.98774830251932,0.559891578229144,0.20598687723279,0.0764170491848636,0.0764170486096611,0.0764173782980275,NA,0.951804410399202,0.949030186916886
297.39969382179,2.25381623099558,1.87646609509829,0.789729983429424,0.318575450603384,0.00839414437277632,0.0083576849220919,0.0130476434959877,NA,1,0.994558689590632
71.6914934690576,1.18364168712869,2.27882051444612,0.766605227673426,0.0573427534871735,0.358143796719184,0.358143796270175,0.358122033310705,NA,0.0608776124288001,0.0609120696506202
402.477151388535,0.511321065954398,2.12606226804201,0.172523537720554,0.028759624932427,0.197464681443656,0.197464681374952,0.197464681404026,NA,0.127304846208607,0.127305079346409
278.197598532075,1.24525607546559,1.65409366902895,0.997783727780916,0.334625783732627,0.0654621796008166,0.0654621970995737,0.0654618216921483,NA,0.955877941830334,0.947389218186715
460.936925798422,1.31840502764098,1.98404049337842,0.741221060347743,0.156718293991871,0.00894356179361243,0.00895742771261902,0.00895736956632007,NA,1,0.993221533753385
315.466250509722,2.79213840960525,2.35106297314633,0.262965958751738,0.177424874741118,0.00533534140783208,0.00516195001359341,0.0185715659455738,NA,1,0.99419203250736
320.412734030746,1.94397423481802,2.62951448222157,0.776737914490514,0.449458932310808,0.0158002947617386,0.0158116005348953,0.0158008530363612,NA,1,0.992007502422247
464.920532296645,0.742982031821739,1.33016084390692,0.927138918009587,0.12822452329332,0.0291608353310631,0.0291604627246138,0.0291604603055509,NA,1,0.960754436448234
175.642138788011,1.63627292020479,2.12150651914999,0.43047548129689,0.10459344842704,0.505016577522906,0.505016578062006,0.505025281505339,NA,0.673200923990719,0.673119445871033
66.3346448545344,2.81674853375414,0.783897707122378,0.51536637947429,0.333658571015112,0.74056712036161,0.740567121157117,0.956667981063805,NA,0.72975787248276,0.364770463448471
252.24719891604,1.18263892608229,1.6370002356125,0.480445281672292,0.44185861130245,0.19162833065232,0.191628330284966,0.1916283216613,NA,0.836272820664555,0.835905805046983
296.699124088977,2.8212841434963,1.11162296973635,0.980953474109992,0.34921868684236,0.000909708574182312,0.00128767736677459,0,NA,0.182896530232607,0.990873982058698
275.973726412049,0.230106074747164,0.599613902857527,0.84932410987094,0.25382864798652,0.0560137799429086,0.0560186023584753,0.0560186026993888,NA,0.827553009682707,0.825294105104885
394.553846486146,0.195840370671358,1.66139750462025,0.846649665222503,0.118637967084069,0.0987790212811559,0.0987790213525925,0.0987790213747031,NA,0.545668628827444,0.54703438679429
414.669039358152,1.37199874986894,2.57609587523621,0.157669444079511,0.201261002421379,0.0844671198019741,0.0844671188516453,0.0844671189851961,NA,0.9397949285195,0.938308108724152
461.249411018565,2.39082559307106,2.15580223721918,0.327735544950701,0.0807156736240722,0.000354845968346807,0.000727819287162402,0.000721539743812341,NA,0.0889667483028371,1
86.0614789391402,2.97327270373236,1.15002789080609,0.19310616471339,0.103111250686925,1.39644881457571,1.39644881630096,0.698301338715706,NA,0.409798162867451,0.204880624322906
319.323331649415,1.92577351511922,2.08308961952571,0.945958010805771,0.291596585137304,0.0111542235753205,0.0111671029875114,0.0114106220254558,NA,1,0.994187597518839
286.286197395297,0.148426623120904,2.10376386891585,0.435848021390848,0.0563152364268899,0.0402468970647798,0.0402468969798505,0.0402468969899972,NA,0.0279368456252539,0.0283733170880551
