"row","idx","t_eval","pdf_chunked","pdf_uniform","pdf_diff","cdf_chunked","cdf_uniform","cdf_diff"
1,320,3.19,0.0855833263750125,0.0855832219398185,1.04435194034358e-07,0.942900880179708,0.942900880179708,0
2,297,2.96,0.00952063226792202,0.00951884938597994,1.78288194208238e-06,0.995766847593392,0.995766847593392,0
3,71,0.7,0.242802497314146,0.242802756585963,-2.5927181709906e-07,0.0304465049670684,0.0304465049670684,0
4,402,4.01,0.185404473644341,0.185404465950703,7.69363819874691e-09,0.110660049581498,0.110660049581498,0
5,278,2.77,0.0658214639992912,0.0658218822325034,-4.1823321220158e-07,0.94711774400113,0.94711774400113,0
6,460,4.59,0.00992804799663035,0.009927336928178,7.11068452348418e-07,0.992480002991045,0.992480002991045,0
7,315,3.14,0.00668357398249998,0.00668039352277641,3.18045972357191e-06,0.997572751636157,0.997572751636157,0
8,320,3.19,0.0174045141315812,0.0174050766728555,-5.62541274277961e-07,0.991050383644897,0.991050383644897,0
9,464,4.63,0.0300460337795464,0.0300461831356158,-1.4935606933858e-07,0.959566415016397,0.959566415016397,0
10,175,1.74,0.571493932742746,0.571493930371778,2.37096775546064e-09,0.622348997117407,0.622348997117407,0
11,66,0.65,0.733834646678992,0.73383359991585,1.04676314149899e-06,0.736354817521111,0.736354817521111,0
12,252,2.51,0.182662028908513,0.182661557952597,4.70955916015425e-07,0.843950182809271,0.843950182809271,0
13,296,2.95,0.0013957441869602,0.00139693373217288,-1.18954521267662e-06,0.999642171943303,0.999642171943303,0
14,275,2.74,0.0438368771484892,0.04415000826971,-0.000313131121220764,0.862117613601979,0.862117613601979,0
15,394,3.93,0.0992706188337648,0.0992706187520084,8.17563378108233e-11,0.551181032101338,0.551181032101338,0
16,414,4.13,0.0941656277155576,0.0941659565597321,-3.28844174515841e-07,0.931195880279178,0.931195880279178,0
17,461,4.6,0.00078236674605165,0.00077397350090981,8.39324514183911e-06,0.999815090676545,0.999815090676545,0
18,86,0.85,1.4431290718329,1.44312774494089,1.32689200782465e-06,0.289424649090651,0.289424649090651,0
19,319,3.18,0.0125216899224102,0.0125205175569608,1.17236544945783e-06,0.993506254913316,0.993506254913316,0
20,286,2.85,0.039248376489606,0.0392483759529543,5.36651785509878e-10,0.0264854987645182,0.0264854987645182,0
21,29,0.28,1.63095073108544e-13,1.62658205028317e-13,4.3686808022726e-16,6.93786035481622e-16,6.93786035481622e-16,0
22,334,3.33,0.0432222370089578,0.0432217161882273,5.20820730473548e-07,0.970334053947689,0.970334053947689,0
23,74,0.73,0.88274692370044,0.882746741623074,1.82077365296074e-07,0.380377435628444,0.380377435628444,0
24,269,2.68,0.236333902792641,0.236332412129624,1.49066301655121e-06,0.157285239285929,0.157285239285929,0
25,307,3.06,0.0674764432601057,0.0674766423523429,-1.9909223716863e-07,0.950066293560152,0.950066293560152,0
26,478,4.77,0.00086477047175985,0.000860861875320532,3.90859643931759e-06,0.999663799839611,0.999663799839611,0
27,325,3.24,0.00654868116128865,0.00654637481014305,2.30635114560358e-06,0.996387224137087,0.996387224137087,0
28,39,0.38,0.825040603897501,0.825040594883803,9.01369834327426e-09,0.262429468699398,0.262429468699398,0
29,199,1.98,0.159415697177985,0.159416062750714,-3.6557272919957e-07,0.921590523554112,0.921590523554112,0
30,416,4.15,0.0758251692956668,0.0758254355622921,-2.66266625317813e-07,0.922725005823254,0.922725005823254,0
31,94,0.93,0.00887756418999114,0.00887756358760249,6.02388649378893e-10,0.00104964209817249,0.00104964209817249,0
32,31,0.3,1.09117568469544e-06,1.09111752837327e-06,5.8156322166278e-11,1.81410117836496e-08,1.81410117836496e-08,0
33,240,2.39,0.0251293945733205,0.0251246222274115,4.77234590898212e-06,0.989077531248715,0.989077531248715,0
34,357,3.56,0.000812735862002734,0.000804583424304107,8.15243769862765e-06,0.999885702009875,0.999885702009875,0
35,307,3.06,0.32749201499983,0.327492060818867,-4.58190372309986e-08,0.685446842354862,0.685446842354862,0
36,159,1.58,0.269925766142715,0.2699257495121,1.66306150517492e-08,0.106026936041787,0.106026936041787,0
37,220,2.19,0.053060832438736,0.0530612046782175,-3.72239481495618e-07,0.953595051784301,0.953595051784301,0
38,452,4.51,0.0138899857540249,0.0138901430601184,-1.57306093441154e-07,0.988645988853139,0.988645988853139,0
39,251,2.5,0.32836787880789,0.328367699960561,1.78847329002085e-07,0.744046399243926,0.744046399243926,0
40,440,4.39,0.123499223138569,0.123499440201785,-2.17063216498281e-07,0.865215531564082,0.865215531564082,0
41,143,1.42,0.0011128264737726,0.00111282650232501,-2.8552405448648e-11,0.000206296562998906,0.000206296562998906,0
42,223,2.22,0.106530438311428,0.106530730227333,-2.91915905253903e-07,0.935697376470908,0.935697376470908,0
43,272,2.71,0.00577985930037921,0.00577728231750643,2.57698287277949e-06,0.996677544054197,0.996677544054197,0
44,425,4.24,0.0367470272152847,0.0367474974010457,-4.70185761047848e-07,0.97392779899949,0.97392779899949,0
45,255,2.54,0.225412910639675,0.22541290156881,9.07086492030196e-09,0.298963473622697,0.298963473622697,0
46,338,3.37,0.00129040852188946,0.00128999742970337,4.11092186081759e-07,0.999635956470148,0.999635956470148,0
47,436,4.35,0.0548112287231219,0.0548111489896551,7.97334668012351e-08,0.922757309395526,0.922757309395526,0
48,321,3.2,0.00426882445842998,0.00426556254169475,3.26191673523293e-06,0.998456453746535,0.998456453746535,0
49,378,3.77,0.138729789111458,0.13872988087736,-9.17659025712059e-08,0.784041136763382,0.784041136763382,0
50,192,1.91,0.000106090573590675,0.000106090539244037,3.43466377301233e-11,2.00327868870448e-05,2.00327868870448e-05,0
